is_syn_only_scaled,Avg_ideal_time_scaled,Avg_system_time_scaled,std_num_cswch/s_scaled,paket_rate_scaled,Avg_num_cswch/s_scaled,total_bytes_scaled,Protocol_tcp,Is_SYN_ACK_scaled,Std_user_time_scaled,Avg_nice_time_scaled,Std_system_time_scaled,read_write_physical.process_scaled,Avg_user_time_scaled,Avg_kbmemused_scaled,Duration_scaled,Protocol_udp,Service_coap,Service_dns,Avg_iowait_time_scaled,total_packet_scaled,Avg_tps_scaled,Service_http,Avg_ldavg_1_scaled,Std_nice_time_scaled,Service_websocket,OSSEC_alert_scaled,Avg_rtps_scaled,Service_mqtt,is_with_payload_scaled,anomaly_alert_scaled,File_activity_scaled,Login_attempt_scaled,Std_wtps_scaled
-1.0,0.2743792079924713,0.0273317389818927,-0.7351803285035212,-0.2567075514729038,-0.4014894640623498,-0.018397213348148,0.0,0.0,1.224338483865604,-0.2402858418937027,0.8007968120459827,0.0,-0.1546735343129828,-0.3963957170864263,2.1928608924010744,0.0,0.0,0.0,-0.1210443037974683,-0.0895979802685115,-0.6410256410256411,0.0,-0.0336473755047106,-0.2429865370047574,0.0,0.0,-0.3272727272727272,0.0,-1.0,0.0,0.0,0.0,0.3076753274369494
-1.0,0.3696517773112291,-0.3932353946019815,1.2627143121894262,-0.014828189704973,0.3356105070720678,-0.0188604525331733,0.0,0.0,-0.1754368186877651,0.889682894149174,-0.6851144037549993,0.0,-0.4990153007120132,0.6564620720856713,-0.0111562758725831,1.0,0.0,1.0,0.2432753164556962,-0.1075175763222138,0.0854700854700854,0.0,-0.3458950201884253,5.358384424870891,0.0,0.0,0.2181818181818182,0.0,0.0,0.0,0.0,0.0,0.8048206718150704
0.0,0.002823427206255,-0.0690126409292791,0.6391593974333644,0.7446342803219222,0.207832194746464,0.9817682292179324,1.0,1.0,1.0377414193668972,-0.8753907994640469,-0.4513455610985202,0.0,0.425996061202848,-1.2262102247021816,3.526403711248085,0.0,0.0,0.0,0.2389240506329113,0.8924824236777861,2.025641025641025,0.0,0.8411843876177657,-0.6023546795110586,1.0,0.0,2.209090909090909,0.0,-1.0,0.0,0.0,0.0,-0.5268728230332739
0.0,0.0258452182726426,-0.1885889989750598,-0.4247623848902238,0.3859929792466001,-0.2528625036081978,-0.0167758762005594,1.0,1.0,1.544252045105342,-0.3787405091558734,-0.2402873283416616,1.0,0.2660202999545524,-3.442618006333936,-0.0111394432887406,0.0,0.0,0.0,0.4493670886075949,0.0,-0.0854700854700854,0.0,-0.0403768506056528,0.2971155554097752,0.0,0.0,-0.3363636363636363,1.0,-1.0,0.0,0.0,0.0,0.2759030737458716
-1.0,0.2625787301817135,-0.1646737273659037,0.4238949648912168,0.3063298389265282,-0.0577311652073511,-0.0187942755067411,0.0,0.0,-1.51051258756688,0.4475212148280482,-0.8668849027285601,0.0,-0.7220118163914557,-2.875056552556209,-0.0111752726457767,1.0,0.0,1.0,1.3397943037974684,-0.1075175763222138,-0.0598290598290599,0.0,-0.2180349932705249,1.569616644414471,0.0,0.0,0.0272727272727272,0.0,0.0,0.0,0.0,0.0,0.6721941652816104
0.0,0.1656410627669594,-0.0321147933037239,-0.0329327876186333,-0.2566789388621867,-0.0301164245165014,0.0065349813601784,1.0,1.0,0.3373689295052644,0.4171505136221525,-0.1239162562134305,1.0,-0.0240872595061354,0.5257125622078056,1.642738988424232,0.0,0.0,0.0,-0.091376582278481,0.1075175763222138,-0.0854700854700854,0.0,-0.2691790040376851,-0.0420291366930516,1.0,0.0,0.2454545454545454,0.0,0.0,0.0,0.0,0.0,0.1842273601100779
0.0,0.3232462173314995,-0.1072770755039289,-0.6078593535808906,-0.2553543949121317,-0.3573838160300204,-0.0013731732984678,1.0,1.0,-0.1105222421615803,0.3126395712371592,-0.4623553275960283,1.0,-0.2799575821845174,0.8708339616950757,0.0184571686487835,0.0,0.0,0.0,-0.1511075949367088,0.0358391921074046,-0.7694871794871794,1.0,-0.9071332436069988,0.1337029186595625,0.0,0.0,-0.3363636363636363,0.0,0.0,0.0,0.0,0.0,-0.0803720267255362
0.0,0.1586186925360169,-0.1411001024940211,1.1222322985075008,0.7446342803219222,0.0766862311170981,0.9817682292179324,1.0,1.0,-0.0325529140628664,0.6351049575703439,-0.5895618706312549,1.0,0.0206029389486441,0.7734127582566702,1.2139849434942185,0.0,0.0,0.0,-0.1396360759493671,0.8924824236777861,-0.8632478632478633,0.0,-0.2005383580080754,-0.2318475473385398,1.0,0.0,-0.3363636363636363,0.0,0.0,0.0,0.0,0.0,-0.5046767209729991
-1.0,0.141171360312749,0.0017082336863682,-0.093818727744483,10.910303944005546,-0.1363417684980276,-0.0187942755067411,0.0,0.0,-0.0307019390050567,0.0089325591782043,0.2176836312220502,0.0,-0.3811543705499166,-0.1557834414115582,-0.0111888589455925,1.0,0.0,1.0,1.1151107594936709,-0.1075175763222138,0.675213675213675,0.0,-0.5248990578734859,-0.4228067912566235,0.0,0.0,0.4636363636363637,0.0,0.0,0.0,0.0,0.0,1.4002561654195438
-1.0,-0.218417432853109,0.0314314998291766,0.0941834566067252,0.0549246491236593,0.2020590782257289,-0.0187942755067411,0.0,0.0,0.6625236999184534,0.9155873157659672,-0.1273813702063908,0.0,0.5667323132858658,1.0836223797315825,-0.0111637303025705,1.0,0.0,1.0,0.1712816455696202,-0.1075175763222138,1.9145299145299144,0.0,-0.4104979811574697,0.7055177249249186,0.0,0.0,1.6545454545454543,0.0,0.0,0.0,0.0,0.0,0.3136751706256727
0.0,0.144284369796569,-0.0140075162282199,-0.6792582317839361,0.7446342803219222,-0.3418724141248918,0.9817682292179324,1.0,1.0,-0.4263268744567998,-0.2795891022778028,-0.2765369191596605,1.0,-0.4567489774276623,-0.171391946916016,0.2342227590480548,0.0,0.0,0.0,1.4426424050632911,0.8924824236777861,0.0940170940170939,1.0,-0.6917900403768507,-0.2969102311466652,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,0.8086924263214585
0.0,-0.191341489900817,0.4601981551076187,0.5436295880132126,-0.2541509595274608,0.1646973924757049,10.251524525251654,1.0,1.0,0.7263172669443989,1.5944618133095132,0.6771815749567001,1.0,0.2970762005756704,-0.2307344291962027,1.0610054919911769,0.0,0.0,0.0,-0.0708069620253164,12.07780774019536,0.0256410256410255,1.0,-0.2261103633916555,1.56835553953752,0.0,0.0,-0.3363636363636363,0.0,0.0,0.0,0.0,0.0,0.5282276541989106
0.0,0.1586186925360169,-0.1411001024940211,1.1222322985075008,-0.2552772380966557,0.0766862311170981,12.545410520342257,1.0,1.0,-0.0325529140628664,0.6351049575703439,-0.5895618706312549,1.0,0.0206029389486441,0.7734127582566702,2.449110409967198,0.0,0.0,0.0,-0.1396360759493671,15.572128970667311,-0.8632478632478633,1.0,-0.2005383580080754,-0.2318475473385398,0.0,0.0,-0.3363636363636363,0.0,0.0,0.0,0.0,0.0,-0.5046767209729991
0.0,-1.5167595743140512,6.49299624188589,-0.1159255467291301,0.7446342803219222,-0.2585394015202541,0.9817682292179324,1.0,1.0,0.1395493379837323,-0.1152300133988388,0.4115579602578084,1.0,0.3981214967429178,0.2942240989292623,0.5132429151053444,0.0,0.0,0.0,0.680379746835443,0.8924824236777861,-0.3931623931623932,1.0,1.0632570659488558,0.1790891674443567,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,-0.5198797443773987
-1.0,0.0156374429884896,0.1486163307140417,-0.0638079594441534,0.9615069999629662,-0.2385259309150391,-0.018728098480309,0.0,0.0,-0.3449747257339926,2.104510942384994,-0.1842676740800854,0.0,-0.1036206635358277,-1.055723118684983,-0.0111829675412476,1.0,0.0,1.0,-0.0209651898734177,-0.1075175763222138,-0.1025641025641026,0.0,0.5248990578734859,1.752959200875307,0.0,0.0,0.209090909090909,0.0,0.0,1.0,0.0,0.0,-0.2412535491745028
0.0,0.5140809382465802,-0.1899555859241544,-0.3094690019307363,0.6869785415481707,-0.2113614933128066,-0.0196545768503596,1.0,0.0,-1.108136319013132,-0.4886109870477894,-0.150120296150066,0.0,-0.5833964550825631,-0.191524656914495,-0.0111810438173799,0.0,0.0,0.0,0.0498417721518987,-0.1075175763222138,0.923076923076923,0.0,-0.332436069986541,-0.2959447310145765,0.0,0.0,0.4909090909090908,0.0,-1.0,0.0,0.0,0.0,1.070784083280825
0.0,0.0820965756895678,-0.1694567816877348,0.0880746966217263,0.7446342803219222,-0.0834215337246224,0.9817682292179324,1.0,1.0,-0.4019282023559595,-0.213488164359089,-0.063912643185467,1.0,-0.3157097409483411,0.210149298748293,0.9025678347117216,0.0,0.0,0.0,1.565268987341772,0.8924824236777861,0.1701709401709401,1.0,-0.2422611036339166,-0.2358504098773672,0.0,0.0,0.2181818181818182,0.0,0.0,0.0,0.0,0.0,-0.5147510939459515
0.0,-1.9773401867805684,-0.1120601298257601,0.3502919522277898,-0.2420752050267277,0.0644664678148754,0.47984961865979,1.0,1.0,0.1424949345966367,-0.3796337650736937,0.1795378933220108,1.0,-0.0971064990153007,-0.5039963806364071,0.2114247074917742,0.0,0.0,0.0,12.254351265822784,14.353596439015554,0.2307692307692307,0.0,0.4199192462987886,-0.0534102795060935,0.0,0.0,-0.3181818181818182,0.0,0.0,0.0,0.0,0.0,1.468045635999624
0.0,0.2014044740461891,-0.1639904338913563,0.3298231925938341,-0.2328421711596638,0.192437217357837,0.0183310363217158,1.0,1.0,0.0893685380815098,1.029030817329165,-0.5917776190001025,0.0,-0.1210422663232842,0.3709093651033032,-0.0088272474324899,0.0,0.0,0.0,-0.1503164556962025,0.1075175763222138,-0.6239316239316239,1.0,0.2032301480484521,0.7937908975495469,0.0,1.0,-0.3181818181818182,0.0,0.0,0.0,0.0,0.0,0.514653553811782
0.0,0.5140809382465802,-0.1899555859241544,-0.3094690019307363,1.0833290034934102,-0.2113614933128066,-0.0196545768503596,1.0,0.0,-1.108136319013132,-0.4886109870477894,-0.150120296150066,0.0,-0.5833964550825631,-0.191524656914495,-0.0111835687049563,0.0,0.0,0.0,0.0498417721518987,-0.1075175763222138,0.923076923076923,0.0,-0.332436069986541,-0.2959447310145765,0.0,0.0,0.4909090909090908,0.0,-1.0,0.0,0.0,0.0,1.070784083280825
0.0,0.4607254036052995,-0.2750256235052955,-0.8147383315406854,-0.2122051943195079,-0.4603098239199463,-0.0013731732984678,1.0,1.0,1.024906583341879,-0.262617239839214,0.2673425888171405,1.0,-0.4458415391607331,-0.2580304629769387,-0.0102845884950251,0.0,0.0,0.0,-0.0209651898734177,0.0358391921074046,0.1965811965811966,1.0,-0.7900403768506058,0.3892242217373576,0.0,0.0,0.2636363636363636,0.0,0.0,0.0,0.0,0.0,-0.4850594567827178
0.0,-0.2542532397017292,0.6774854800136659,0.2631199100471283,-0.2537890163751576,1.2597902434330803,10.049213083320153,1.0,1.0,-0.4169062522723303,4.047342563644485,0.0385741533051203,1.0,-0.0651416452052718,0.7403106620419253,0.8346140925758446,0.0,0.0,0.0,-0.1190664556962025,10.859275208543602,-0.7435897435897436,1.0,-0.2274562584118439,-0.960640768700856,0.0,0.0,-0.2272727272727272,0.0,0.0,0.0,0.0,0.0,-0.3559637768156284
0.0,-0.1842467241004841,0.8421592073795696,-0.3101443747866613,-0.2566416748249994,0.9923025113056868,-0.0044504050275645,1.0,1.0,-0.6446426015992969,3.893702545779367,-0.0849138959446049,1.0,-0.2579912134525071,1.06590257879658,0.6097138196234743,0.0,0.0,0.0,-0.120253164556962,0.0537587881611069,-0.4017094017094018,1.0,-0.0942126514131898,-0.8635104698937391,0.0,0.0,0.0181818181818182,0.0,0.0,0.0,0.0,0.0,-0.116037181618457
0.0,-0.0911460218634609,0.0081995216945678,-0.4082660775043226,-0.2565796699139204,-0.3692870201096893,0.3382307820949092,1.0,1.0,0.4821226395998295,-0.4448414470745871,0.0144458740532843,1.0,0.1419481896682321,-0.3565827175388331,1.0156939797782956,0.0,0.0,0.0,1.214003164556962,0.4659094973962601,-0.3333333333333333,1.0,1.3781965006729475,-0.763750070689573,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,0.7603134016550926
-1.0,-2.303844204734669,2.9385035872907417,5.794021723377845,0.7446342803219222,11.968825170788037,0.9817682292179324,0.0,0.0,0.4367429314841197,1.1281822242072357,0.7839940670923118,0.0,3.724738675958188,0.5666566128789096,1.1634067078606465,1.0,1.0,0.0,-0.1408227848101265,-0.1254371723759162,-0.923076923076923,0.0,2.308209959623149,1.3422979893345162,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,-0.6748122567208185
-1.0,0.343299790052849,-0.2924496071062522,0.2835228856258405,-0.2488613785390455,-0.0327143269508323,-0.0177354430838261,0.0,0.0,0.6242867325348951,-0.6931665922286739,-0.6604373171090978,1.0,-0.0998333585820329,-0.9982657216106255,-0.0091375681389005,1.0,1.0,0.0,-0.0715981012658227,-0.0716783842148092,-0.1623931623931624,0.0,-0.3728129205921938,-0.7944459261429775,0.0,0.0,-0.3363636363636363,0.0,0.0,0.0,0.0,0.0,0.3641669295601168
-1.0,0.3930355462245711,-0.1537410317731466,-0.1527887156580598,0.7446342803219222,-0.2894255749061868,0.9817682292179324,0.0,0.0,-0.4978149946551345,0.7503349709691828,-0.5261178334361641,0.0,-0.5024996212695045,-0.8353189564168542,-0.0111845305668901,1.0,0.0,1.0,-0.091376582278481,0.8924824236777861,-0.0598290598290599,0.0,-0.6177658142664872,1.0335265398167364,0.0,0.0,-0.3363636363636363,0.0,0.0,0.0,0.0,0.0,0.3559804920486268
-1.0,-0.5056830521972054,-0.2490604714724974,-1.0161432072414591,0.7446342803219222,-0.582315019724815,0.9817682292179324,0.0,0.0,2.13320109386702,-0.2813756141134437,-0.4729887129347864,0.0,0.4647780639297076,-0.4227869099683449,1.1634067078606465,0.0,0.0,0.0,2.8619462025316458,-0.1254371723759162,0.2107692307692305,0.0,0.3660834454912515,0.5735935386101935,0.0,0.0,-0.3273636363636363,0.0,-1.0,0.0,0.0,0.0,0.6021334514214894
0.0,0.3755882140013032,-0.2271950802869832,0.0386717929749303,0.7446342803219222,-0.2779755604733957,0.9817682292179324,1.0,1.0,0.5742051139702247,-0.3644484144707461,-0.1946201962448865,1.0,-0.2178457809422814,-0.3353189564168432,0.595639615341794,0.0,0.0,0.0,-0.1609968354430379,0.8924824236777861,-0.923076923076923,1.0,-0.0403768506056528,0.2341451590193096,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,-0.6748122567208185
-1.0,0.208354448707739,-0.1212845917321489,-0.502628669140789,9.31501580476885,-0.0626383142499758,-0.0181655937556354,0.0,0.0,-0.6862861511193695,-0.8075033497096922,-0.8591822108550918,0.0,0.0760490834722012,-0.7364650882220061,-0.0111887387128507,1.0,0.0,1.0,0.0593354430379746,-0.1075175763222138,1.1965811965811963,0.0,-0.4979811574697174,-0.3644851896414895,0.0,0.0,1.3363636363636362,0.0,0.0,1.0,0.0,0.0,-0.6139311195205278
0.0,-0.3918772171143123,0.175264776221387,1.0179485227986995,-0.2525820317889823,0.1972481477917829,0.1154789111241668,1.0,1.0,-0.7410626292539925,-0.105404198302814,0.1487652375139959,0.0,-0.5397667020148461,0.4430704267833008,0.0034361315259626,0.0,0.0,0.0,4.291534810126581,0.1254371723759162,0.1367521367521367,1.0,0.0215343203230148,0.5019464874832261,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.4301512567421737
0.0,0.1172084268442771,0.2579432866416125,-0.0869329034030656,-0.191637177463046,0.0674492446839218,-0.0013731732984678,1.0,1.0,0.922710530640512,-0.0500223313979455,0.1704536542147663,1.0,-0.0266626268747158,0.7756748605036918,-0.0105706221876058,0.0,0.0,0.0,0.0514240506329113,0.0358391921074046,0.675213675213675,1.0,0.1305518169582772,0.4065850341554842,0.0,0.0,0.7090909090909091,0.0,0.0,0.0,1.0,1.0,-0.2786947930619838
-1.0,0.3108665749656129,-0.2326614280833618,-0.4691946242666421,-0.2513157324155656,-0.0360819782545944,-0.0166931549175192,0.0,0.0,-0.8461048492782637,-0.7860652076820012,-0.258808345991809,0.0,-0.3382820784729585,1.0880711808173873,-0.0082044418303174,1.0,1.0,0.0,0.6997626582278481,-0.0716783842148092,0.4017094017094016,0.0,0.3095558546433376,-0.6526640391732951,0.0,0.0,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.622807043753298
-1.0,0.4495040903496707,-0.163307140416809,0.5810261197874612,0.7446342803219222,-0.0507072067737901,0.9817682292179324,0.0,0.0,-0.5551189284138438,-0.2858418937025459,0.0073068969922841,0.0,-0.4750795334040296,-0.5657517719801142,-0.0111829675412476,1.0,0.0,1.0,-0.0023734177215189,0.8924824236777861,0.8461538461538459,0.0,0.3930013458950201,0.8313292309989294,0.0,0.0,0.781818181818182,0.0,0.0,0.0,0.0,0.0,-0.0051197468533528
0.0,0.1079417939622105,-0.1024940211820976,-0.3257926326671811,-0.2533158275691119,-0.0973616857500241,12.09610159938092,1.0,1.0,1.0636500892701912,0.4832514515408665,0.1333470737741282,1.0,0.1092258748674443,-0.2031367817825348,0.987134014539986,0.0,0.0,0.0,-0.0719936708860759,14.94494310878773,0.7094017094017094,1.0,-0.0471063257065949,-0.0596852839262964,0.0,0.0,1.0636363636363635,0.0,0.0,0.0,0.0,0.0,-0.2294060498407825
0.0,-2.0742778541953224,2.8493337888623165,9.972557531862686,-0.2566453080818801,8.019492927932264,0.0030937759857047,1.0,1.0,0.7362203433213805,0.4769986601161232,1.6235247966922923,1.0,3.374640206029389,0.487860051274324,0.6430230983929451,0.0,0.0,0.0,-0.0897943037974683,0.0537587881611069,-0.376068376068376,1.0,1.5814266487213997,0.2479174248886435,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,-0.4431742064080742
0.0,0.59632230507493,-0.177314656645029,-0.5934232462696623,-0.2566358123285572,-0.1128644279803713,0.1629609275892612,1.0,1.0,-1.8499065712309068,0.4457347029924071,-0.9384460573669972,1.0,-0.865929404635661,-1.316166490725398,1.6057867778130193,0.0,0.0,0.0,-0.0901898734177215,0.4121507092351532,0.2478632478632477,0.0,0.9165545087483176,0.5677703001775887,1.0,0.0,0.6181818181818182,0.0,0.0,0.0,0.0,0.0,0.1621650030303054
-1.0,0.1169912401361046,0.023915271609156,-0.1593806496872603,-0.2504326663880364,0.2891369190801501,-0.0166931549175192,0.0,0.0,-0.3413767286073001,1.4944171505136226,0.1432950421084995,0.0,-0.1143766096046053,0.2929422409892965,-0.0086241743317043,1.0,1.0,0.0,-0.1313291139240506,-0.0716783842148092,-0.7094017094017094,0.0,-0.7550471063257067,0.4669962624522325,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,0.1117210539640342
0.0,-0.0852819807427783,-0.0085411684318414,0.2273214748376821,-0.1825628548649991,-0.0547483883383047,-0.0013731732984678,1.0,1.0,1.3387088874668045,0.5520321572130416,-0.1586788295643094,1.0,0.4784123617633691,1.0172673804856158,-0.0106463688148971,0.0,0.0,0.0,-0.1210443037974683,0.0358391921074046,-0.5726495726495727,1.0,0.5733512786002692,0.52226634136662,0.0,0.0,-0.2272727272727272,0.0,0.0,0.0,0.0,0.0,0.1775236650132264
-1.0,0.2685875624411791,-0.2579432866416125,-0.3934185611873043,1.6576327337526249,-0.1112287116328297,-0.0187942755067411,0.0,0.0,-0.3359650686081703,-0.7824921840107194,-0.2966372827778106,0.0,-0.1557339797000453,-0.2406876790831065,-0.0111853721960822,1.0,0.0,1.0,0.4821993670886075,-0.1075175763222138,1.0170940170940168,0.0,-0.2557200538358009,-0.4178452635924335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0392677606290877
-1.0,-0.5962499095055375,0.2237786129142466,0.4431194641413224,0.7446342803219222,0.1586644857115367,0.9817682292179324,0.0,0.0,0.8883610283844126,1.4640464493077268,0.2793609303436057,0.0,0.3958491137706408,0.3917961091841446,-0.0111835687049563,1.0,0.0,1.0,2.214398734177215,0.8924824236777861,0.5128205128205128,0.0,0.5033647375504711,1.170644029796459,0.0,0.0,-0.0818181818181818,0.0,0.0,0.0,0.0,0.0,0.8075021941737496
0.0,-0.04647795554912,0.1581824393577041,-0.0362727207952972,-0.2121222567727337,0.3007793707302992,-0.0012739077588196,1.0,1.0,-0.4410755246445199,-1.1710585082626177,-0.2091547306719829,0.0,0.5891531586123314,-0.9268586940129904,-0.0102862717534093,0.0,0.0,0.0,-0.0526107594936708,0.0358391921074046,0.2564102564102564,1.0,1.036339165545087,-0.9948041017042004,0.0,0.0,0.7636363636363636,0.0,0.0,0.0,0.0,1.0,-0.0800793514545182
-1.0,0.2068341417505258,0.1059104885548343,-0.1584969901592575,0.4560752836581603,-0.2620994900413742,-0.0186950099670929,0.0,0.0,0.7846015677766709,0.5234479678427869,0.1549939488806856,0.0,-0.2245114376609603,-0.6091841351229111,-0.01117827846432,1.0,0.0,1.0,0.0,-0.1075175763222138,-0.3333333333333333,0.0,0.1413189771197846,0.5288356862689052,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,-0.4921688449870927
0.0,0.6032722797364809,-0.2658011615989067,-0.6198146819847393,1.1106768001564673,-0.2497902434330799,-0.019786930903224,1.0,0.0,-0.8244690138455015,-0.5091558731576599,-0.0269715629915694,0.0,-0.6941372519315254,-1.0465239028804196,-0.011183688937698,0.0,0.0,0.0,-0.0510284810126582,-0.1075175763222138,-0.1452991452991453,0.0,-0.2422611036339166,-0.7428358590542394,0.0,0.0,-0.3454545454545454,0.0,-1.0,0.0,0.0,0.0,0.2635701593534901
-1.0,0.2905958155360899,-0.3700034164673727,0.1607001710928316,0.170051945985776,-0.2570961223900703,-0.0187942755067411,0.0,0.0,1.3054333428674156,-0.2867351496203664,-0.2331721753579224,0.0,0.0059081957279201,0.5731413059870426,-0.0111707038015909,1.0,0.0,1.0,-0.1507120253164557,-0.1075175763222138,-0.5384615384615384,0.0,-0.4212651413189772,-0.6571441719289296,0.0,0.0,0.0272727272727272,0.0,0.0,0.0,0.0,0.0,-0.5153880167682234
-1.0,-2.6907985231303835,2.938845234028015,5.44293777482577,-0.2566198152421261,13.359568940633125,-0.0095294918062349,0.0,0.0,0.8689243222699251,1.355069227333631,1.2104834440827217,1.0,3.943796394485684,0.9425426029256646,0.0752291455708302,1.0,1.0,0.0,1.300237341772152,-0.1075175763222138,0.4188034188034186,0.0,0.2005383580080752,0.3383098806596945,0.0,0.0,0.3363636363636363,0.0,0.0,0.0,0.0,0.0,0.1586782430509536
-1.0,0.4629696662564257,-0.0655961735565426,-0.4677278064167299,13.143707340946984,-0.2543057827383816,-0.0181655937556354,0.0,0.0,-0.5878991897897208,-0.0812862885216616,0.1600889895126701,0.0,-0.5430995303741856,-0.4920826421354354,-0.0111889791783342,1.0,0.0,1.0,-0.1012658227848101,-0.1075175763222138,0.1196581196581195,0.0,0.8236877523553163,-0.1660107821480536,0.0,0.0,0.4454545454545454,0.0,0.0,1.0,0.0,0.0,0.633980488499312
0.0,-0.2716281763556066,0.5305773829859926,-0.4288836451993298,-0.256536851013842,0.2552679688251708,0.3310174862138008,1.0,1.0,0.0950370596178555,0.2938811969629297,0.2595381731407723,1.0,0.6588395697621573,-0.6607600663550212,0.7432616161059933,0.0,0.0,0.0,-0.0826740506329114,0.4479899013425578,-0.6837606837606837,1.0,0.1790040376850605,0.2151955470152907,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,0.1458742483632998
-1.0,-0.0356186201404466,-0.0034164673727365,0.5613690370683047,0.1568801873690111,0.0624458770326182,-0.0187942755067411,0.0,0.0,1.307578305325165,-0.044662795891023,0.4453780797133331,0.0,0.4470534767459475,-0.2047202533554543,-0.0111701026378823,1.0,0.0,1.0,-0.0514240506329113,-0.1075175763222138,-0.0170940170940171,0.0,-0.6150740242261103,-0.4055633610928392,0.0,0.0,0.0090909090909091,0.0,0.0,0.0,0.0,0.0,-0.3384539760623456
